13951, 24991, 1
13951, 27781, 0
13979, 8992, 1
13979, 8581, 0
13979, 9761, 1
13979, 12802, 0
13979, 16429, 1
13979, 22023, 0
13979, 21591, 1
13979, 6926, 0
13979, 15263, 1
13979, 1114, 0
13980, 4579, 1
13980, 10538, 0
13980, 28022, 1
13980, 19686, 0
14001, 7073, 1
14001, 24816, 0
14001, 7270, 1
14001, 241, 0
14001, 23095, 1
14001, 10843, 0
14001, 26810, 1
14001, 5722, 0
14001, 16541, 1
14001, 22664, 0
14002, 25783, 1
14002, 11774, 0
14003, 3189, 1
14003, 1028, 0
14003, 5317, 1
14003, 26041, 0
14013, 15667, 1
14013, 23275, 0
14015, 13765, 1
14015, 11081, 0
14116, 2942, 1
14116, 2011, 0
14145, 21361, 1
14145, 28305, 0
14146, 27392, 1
14146, 17396, 0
14146, 1827, 1
14146, 19296, 0
14146, 28235, 1
14146, 17610, 0
14146, 22009, 1
14146, 24178, 0
14146, 2873, 1
14146, 16592, 0
14146, 26399, 1
14146, 8702, 0
14148, 18628, 1
14148, 10080, 0
14148, 4987, 1
14148, 24237, 0
14148, 14276, 1
14148, 8496, 0
14150, 15186, 1
14150, 25127, 0
14150, 19244, 1
14150, 10848, 0
14170, 1013, 1
14170, 1104, 0
14170, 21146, 1
14170, 25037, 0
14170, 22291, 1
14170, 13812, 0
14170, 25885, 1
14170, 15617, 0
14220, 4376, 1
14220, 28332, 0
14222, 5046, 1
14222, 1659, 0
14222, 7270, 1
14222, 3833, 0
14224, 10285, 1
14224, 12546, 0
14225, 24961, 1
14225, 7043, 0
14226, 7073, 1
14226, 5053, 0
14226, 25914, 1
14226, 10078, 0
14226, 6884, 1
14226, 16013, 0
14230, 18628, 1
14230, 5013, 0
14230, 5513, 1
14230, 12591, 0
14230, 6733, 1
14230, 27117, 0
14230, 2798, 1
14230, 11498, 0
14230, 8048, 1
14230, 27546, 0
14230, 8049, 1
14230, 28324, 0
14230, 13939, 1
14230, 27262, 0
14230, 4661, 1
14230, 4626, 0
14230, 15453, 1
14230, 9530, 0
14234, 9475, 1
14234, 5858, 0
14234, 4039, 1
14234, 6857, 0
14234, 6973, 1
14234, 18678, 0
14234, 27702, 1
14234, 12625, 0
14234, 27735, 1
14234, 3541, 0
14234, 22518, 1
14234, 3, 0
14234, 8281, 1
14234, 28114, 0
14234, 10717, 1
14234, 1451, 0
14234, 25502, 1
14234, 26841, 0
14235, 25760, 1
14235, 10194, 0
14235, 28467, 1
14235, 10391, 0
14235, 26019, 1
14235, 7512, 0
14235, 15484, 1
14235, 339, 0
14251, 20144, 1
14251, 24714, 0
14251, 24477, 1
14251, 17787, 0
14267, 24657, 1
14267, 26617, 0
14267, 12338, 1
14267, 10144, 0
14268, 21209, 1
14268, 598, 0
14268, 4076, 1
14268, 6536, 0
14269, 21409, 1
14269, 9230, 0
14269, 27499, 1
14269, 14956, 0
14272, 13325, 1
14272, 18522, 0
14272, 14461, 1
14272, 3142, 0
14272, 4458, 1
14272, 12489, 0
14276, 18628, 1
14276, 28201, 0
14276, 14148, 1
14276, 12655, 0
14276, 13158, 1
14276, 25972, 0
14276, 11481, 1
14276, 18730, 0
14276, 16378, 1
14276, 15930, 0
14280, 22848, 1
14280, 9296, 0
14280, 24588, 1
14280, 26242, 0
14280, 20025, 1
14280, 24576, 0
14280, 10671, 1
14280, 13806, 0
14280, 23129, 1
14280, 24859, 0
14280, 2618, 1
14280, 15619, 0
14280, 10427, 1
14280, 19667, 0
14280, 27517, 1
14280, 2272, 0
14282, 2514, 1
14282, 16396, 0
14282, 9786, 1
14282, 18933, 0
14282, 24782, 1
14282, 4280, 0
14282, 2823, 1
14282, 4831, 0
14293, 17045, 1
14293, 4271, 0
14295, 26552, 1
14295, 1546, 0
14295, 11625, 1
14295, 10786, 0
14295, 1575, 1
14295, 16213, 0
14303, 19556, 1
14303, 2975, 0
14303, 26702, 1
14303, 11335, 0
14313, 1877, 1
14313, 9646, 0
14313, 13390, 1
14313, 21524, 0
14314, 12745, 1
14314, 24226, 0
14365, 28396, 1
14365, 21628, 0
14365, 1133, 1
14365, 8912, 0
14365, 23535, 1
14365, 11296, 0
14365, 1135, 1
14365, 6050, 0
14365, 21583, 1
14365, 3876, 0
14365, 22140, 1
14365, 9629, 0
14365, 9567, 1
14365, 19214, 0
14380, 16457, 1
14380, 27285, 0
14380, 20315, 1
14380, 25042, 0
14380, 19523, 1
14380, 15252, 0
14396, 14803, 1
14396, 15641, 0
14396, 22989, 1
14396, 3818, 0
14399, 7350, 1
14399, 6169, 0
14400, 2384, 1
14400, 24306, 0
14403, 8490, 1
14403, 13510, 0
14403, 18540, 1
14403, 1917, 0
14403, 27443, 1
14403, 16809, 0
14403, 20566, 1
14403, 14755, 0
14403, 12282, 1
14403, 685, 0
14403, 6078, 1
14403, 7118, 0
14407, 13020, 1
14407, 18631, 0
14410, 22652, 1
14410, 17495, 0
14410, 15387, 1
14410, 19451, 0
14410, 20244, 1
14410, 7475, 0
14410, 11535, 1
14410, 20995, 0
14411, 6168, 1
14411, 14314, 0
14413, 21003, 1
14413, 12768, 0
14414, 16160, 1
14414, 8491, 0
14414, 3650, 1
14414, 12892, 0
14414, 25453, 1
14414, 23163, 0
14414, 21582, 1
14414, 2257, 0
14414, 27836, 1
14414, 26732, 0
14420, 16018, 1
14420, 12018, 0
14445, 27001, 1
14445, 15794, 0
14445, 28242, 1
14445, 25359, 0
14461, 14272, 1
14461, 24970, 0
14461, 4458, 1
14461, 6509, 0
14461, 13325, 1
14461, 17589, 0
14462, 20775, 1
14462, 21005, 0
14470, 13946, 1
14470, 527, 0
14470, 1347, 1
14470, 5460, 0
14472, 20993, 1
14472, 18997, 0
14472, 18086, 1
14472, 3370, 0
14472, 20525, 1
14472, 24848, 0
14472, 3638, 1
14472, 24147, 0
14472, 6081, 1
14472, 26378, 0
14472, 18628, 1
14472, 12141, 0
14472, 22344, 1
14472, 19469, 0
14472, 12105, 1
14472, 12588, 0
14472, 4300, 1
14472, 480, 0
14472, 11853, 1
14472, 4198, 0
14472, 3664, 1
14472, 26002, 0
14472, 11481, 1
14472, 25958, 0
14472, 9562, 1
14472, 13745, 0
14472, 24546, 1
14472, 27387, 0
14472, 13026, 1
14472, 9487, 0
14472, 16751, 1
14472, 23171, 0
14472, 20080, 1
14472, 2895, 0
14472, 16115, 1
14472, 20024, 0
14472, 6644, 1
14472, 10003, 0
14472, 4597, 1
14472, 17542, 0
14472, 8564, 1
14472, 25465, 0
14472, 23033, 1
14472, 2750, 0
14474, 14531, 1
14474, 25409, 0
14474, 18628, 1
14474, 10183, 0
14474, 13158, 1
14474, 17340, 0
14474, 4456, 1
14474, 19805, 0
14474, 22377, 1
14474, 24058, 0
14474, 684, 1
14474, 26595, 0
14474, 9745, 1
14474, 17531, 0
14474, 20343, 1
14474, 26328, 0
14474, 21886, 1
14474, 8814, 0
14485, 12497, 1
14485, 26139, 0
14503, 23140, 1
14503, 8839, 0
14503, 9416, 1
14503, 17485, 0
14503, 2286, 1
14503, 15237, 0
14503, 24020, 1
14503, 15264, 0
14503, 3542, 1
14503, 27083, 0
14514, 28157, 1
14514, 23200, 0
14514, 11980, 1
14514, 27180, 0
14514, 20229, 1
14514, 27502, 0
14529, 12944, 1
14529, 1453, 0
14529, 27869, 1
14529, 26459, 0
14531, 1216, 1
14531, 27445, 0
14531, 16197, 1
14531, 6790, 0
14531, 16198, 1
14531, 9284, 0
14531, 1830, 1
14531, 4800, 0
14531, 4456, 1
14531, 1189, 0
14531, 22377, 1
14531, 10564, 0
14531, 27306, 1
14531, 23325, 0
14531, 14474, 1
14531, 28314, 0
14531, 684, 1
14531, 15050, 0
14531, 20333, 1
14531, 490, 0
14531, 11400, 1
14531, 20811, 0
14531, 9745, 1
14531, 4046, 0
14531, 21886, 1
14531, 15967, 0
14531, 20575, 1
14531, 10608, 0
14539, 20544, 1
14539, 12551, 0
14539, 12453, 1
14539, 14032, 0
14539, 16517, 1
14539, 28034, 0
14539, 7718, 1
14539, 11021, 0
14539, 21288, 1
14539, 429, 0
14539, 2639, 1
14539, 24115, 0
14539, 540, 1
14539, 24702, 0
14539, 19678, 1
14539, 18960, 0
14541, 2729, 1
14541, 6847, 0
14548, 5081, 1
14548, 27637, 0
14548, 23842, 1
14548, 2571, 0
14548, 12749, 1
14548, 6371, 0
14551, 23878, 1
14551, 19838, 0
14551, 15751, 1
14551, 3635, 0
14551, 26833, 1
14551, 5602, 0
14551, 4694, 1
14551, 17986, 0
14551, 3483, 1
14551, 20081, 0
14551, 2268, 1
14551, 5478, 0
14552, 3803, 1
14552, 7991, 0
14552, 6639, 1
14552, 14522, 0
14581, 6883, 1
14581, 13624, 0
14581, 25257, 1
14581, 20657, 0
14581, 25011, 1
14581, 343, 0
14581, 7924, 1
14581, 25720, 0
14581, 27669, 1
14581, 2582, 0
14581, 21854, 1
14581, 9212, 0
14583, 22935, 1
14583, 15266, 0
14583, 18537, 1
14583, 3457, 0
14583, 18059, 1
14583, 9780, 0
14583, 5746, 1
14583, 17363, 0
14583, 2708, 1
14583, 23808, 0
14583, 3733, 1
14583, 18372, 0
14583, 2422, 1
14583, 17817, 0
14583, 16919, 1
14583, 16742, 0
14587, 2984, 1
14587, 6176, 0
14595, 25147, 1
14595, 23871, 0
14595, 7332, 1
14595, 24725, 0
14597, 19297, 1
14597, 24760, 0
14608, 21094, 1
14608, 19389, 0
14614, 1927, 1
14614, 18279, 0
14638, 2384, 1
14638, 13028, 0
14647, 5809, 1
14647, 18813, 0
14647, 2578, 1
14647, 10241, 0
14647, 19797, 1
14647, 9424, 0
14647, 8055, 1
14647, 19110, 0
14647, 24411, 1
14647, 11239, 0
14647, 24799, 1
14647, 13539, 0
14653, 22003, 1
14653, 11165, 0
14653, 20461, 1
14653, 5920, 0
14667, 12662, 1
14667, 11834, 0
14673, 23976, 1
14673, 27740, 0
14673, 12113, 1
14673, 12303, 0
14673, 11676, 1
14673, 25828, 0
14675, 27942, 1
14675, 18989, 0
14677, 6182, 1
14677, 234, 0
14683, 14958, 1
14683, 24417, 0
14687, 22289, 1
14687, 15324, 0
14687, 1354, 1
14687, 14998, 0
14687, 627, 1
14687, 26384, 0
14687, 5905, 1
14687, 17314, 0
14704, 870, 1
14704, 1248, 0
14704, 21582, 1
14704, 25712, 0
14704, 19347, 1
14704, 13991, 0
14704, 13754, 1
14704, 11943, 0
14704, 19932, 1
14704, 8827, 0
14706, 19449, 1
14706, 23623, 0
14714, 24964, 1
14714, 18331, 0
14714, 21934, 1
14714, 18848, 0
14714, 20447, 1
14714, 19612, 0
14723, 21703, 1
14723, 12680, 0
14723, 9029, 1
14723, 19871, 0
14723, 2967, 1
14723, 4019, 0
14727, 8850, 1
14727, 5703, 0
14729, 26286, 1
14729, 20110, 0
14731, 13584, 1
14731, 4516, 0
14731, 5820, 1
14731, 26443, 0
14731, 21294, 1
14731, 27183, 0
14734, 27392, 1
14734, 10857, 0
14734, 19010, 1
14734, 2283, 0
14734, 26756, 1
14734, 14667, 0
14734, 6285, 1
14734, 15270, 0
14734, 8019, 1
14734, 14198, 0
14734, 3000, 1
14734, 18655, 0
14734, 28121, 1
14734, 16704, 0
14735, 21986, 1
14735, 20212, 0
14735, 4421, 1
14735, 17782, 0
14735, 26025, 1
14735, 18428, 0
14735, 10186, 1
14735, 24909, 0
14735, 24695, 1
14735, 7795, 0
14735, 20237, 1
14735, 24643, 0
14735, 13806, 1
14735, 14703, 0
14735, 5197, 1
14735, 4307, 0
14735, 17360, 1
14735, 10635, 0
14735, 15828, 1
14735, 14500, 0
14735, 20374, 1
14735, 1670, 0
14735, 12567, 1
14735, 26531, 0
14735, 26072, 1
14735, 20714, 0
14735, 1182, 1
14735, 12339, 0
14737, 23648, 1
14737, 18180, 0
14737, 25586, 1
14737, 24078, 0
14754, 16097, 1
14754, 8067, 0
14754, 9191, 1
14754, 18189, 0
14754, 16171, 1
14754, 7911, 0
14754, 21356, 1
14754, 18556, 0
14754, 2741, 1
14754, 3277, 0
14757, 20201, 1
14757, 14895, 0
14757, 20315, 1
14757, 28040, 0
14757, 20214, 1
14757, 7032, 0
14757, 26655, 1
14757, 8199, 0
14763, 24697, 1
14763, 4339, 0
14765, 9740, 1
14765, 11057, 0
14765, 11917, 1
14765, 20672, 0
14772, 8000, 1
14772, 7800, 0
14775, 16517, 1
14775, 4269, 0
14782, 18245, 1
14782, 16543, 0
14782, 15401, 1
14782, 20408, 0
14782, 2034, 1
14782, 10129, 0
14782, 307, 1
14782, 8651, 0
14782, 1715, 1
14782, 650, 0
14782, 10358, 1
14782, 15911, 0
14782, 5726, 1
14782, 18237, 0
14782, 18623, 1
14782, 15017, 0
14783, 28389, 1
14783, 18656, 0
14783, 21989, 1
14783, 23047, 0
14783, 19111, 1
14783, 23430, 0
14783, 21605, 1
14783, 26990, 0
14783, 3403, 1
14783, 10554, 0
14783, 17294, 1
14783, 14886, 0
14786, 13422, 1
14786, 22125, 0
14786, 16310, 1
14786, 11314, 0
14787, 26809, 1
14787, 11441, 0
14787, 20626, 1
14787, 2916, 0
14787, 23867, 1
14787, 20053, 0
14795, 7035, 1
14795, 5705, 0
14800, 10186, 1
14800, 26426, 0
14800, 26662, 1
14800, 14882, 0
14800, 8575, 1
14800, 7746, 0
14803, 14396, 1
14803, 1530, 0
14805, 11008, 1
14805, 24571, 0
14805, 22243, 1
14805, 6896, 0
14805, 24964, 1
14805, 16119, 0
14805, 16614, 1
14805, 25433, 0
14805, 23851, 1
14805, 281, 0
14805, 4300, 1
14805, 8180, 0
14805, 18223, 1
14805, 5853, 0
14805, 8564, 1
14805, 3278, 0
14805, 10843, 1
14805, 2658, 0
14809, 7010, 1
14809, 26722, 0
14813, 25093, 1
14813, 16324, 0
14813, 1582, 1
14813, 6768, 0
14825, 22883, 1
14825, 2087, 0
14825, 10855, 1
14825, 26049, 0
14825, 12458, 1
14825, 16089, 0
14825, 26543, 1
14825, 2557, 0
14825, 4752, 1
14825, 9525, 0
14825, 16147, 1
14825, 15364, 0
14825, 6483, 1
14825, 27313, 0
14825, 11672, 1
14825, 1671, 0
14825, 2169, 1
14825, 27624, 0
14825, 27545, 1
14825, 7326, 0
14825, 10846, 1
14825, 11079, 0
14829, 9040, 1
14829, 2678, 0
14829, 891, 1
14829, 17660, 0
14844, 26658, 1
14844, 28312, 0
14844, 8548, 1
14844, 1718, 0
14844, 22950, 1
14844, 1628, 0
14844, 18666, 1
14844, 22301, 0
14844, 12245, 1
14844, 28207, 0
14844, 9653, 1
14844, 28515, 0
14844, 25433, 1
14844, 18153, 0
14844, 21884, 1
14844, 21709, 0
14846, 27942, 1
14846, 1505, 0
14846, 1430, 1
14846, 1365, 0
14846, 17014, 1
14846, 8967, 0
14848, 7168, 1
14848, 9920, 0
14848, 7073, 1
14848, 17106, 0
14848, 5155, 1
14848, 22857, 0
14848, 6885, 1
14848, 10304, 0
14848, 7120, 1
14848, 7091, 0
14848, 25077, 1
14848, 984, 0
14848, 7317, 1
14848, 13676, 0
14848, 19066, 1
14848, 10738, 0
14848, 27643, 1
14848, 17203, 0
14852, 6465, 1
14852, 10942, 0
14852, 10473, 1
14852, 16044, 0
14852, 16171, 1
14852, 12539, 0
14852, 17362, 1
14852, 28252, 0
14852, 28467, 1
14852, 27374, 0
14852, 26901, 1
14852, 21320, 0
14852, 10456, 1
14852, 11075, 0
14852, 4987, 1
14852, 9303, 0
14852, 2557, 1
14852, 6172, 0
14852, 10974, 1
14852, 9581, 0
14854, 12152, 1
14854, 9866, 0
14854, 13009, 1
14854, 12356, 0
14854, 7585, 1
14854, 16886, 0
14863, 2385, 1
14863, 11528, 0
14863, 11754, 1
14863, 26193, 0
14863, 8633, 1
14863, 15906, 0
14879, 26317, 1
14879, 15628, 0
14879, 9255, 1
14879, 5810, 0
14882, 15921, 1
14882, 6492, 0
14882, 13566, 1
14882, 4452, 0
14882, 21703, 1
14882, 25249, 0
14886, 24922, 1
14886, 22149, 0
14886, 7628, 1
14886, 12554, 0
14886, 15494, 1
14886, 12964, 0
14888, 17235, 1
14888, 18056, 0
14889, 15471, 1
14889, 6694, 0
14939, 26673, 1
14939, 18160, 0
14939, 28242, 1
14939, 25816, 0
14939, 10198, 1
14939, 26095, 0
14947, 28104, 1
14947, 17542, 0
14958, 14683, 1
14958, 28147, 0
14958, 4534, 1
14958, 15481, 0
14958, 16567, 1
14958, 22385, 0
14964, 12128, 1
14964, 3170, 0
14964, 8090, 1
14964, 6453, 0
14964, 5906, 1
14964, 1590, 0
14964, 22068, 1
14964, 13124, 0
14967, 17506, 1
14967, 7530, 0
14998, 26752, 1
14998, 28568, 0
14998, 13313, 1
14998, 19367, 0
14998, 15531, 1
14998, 19057, 0
14998, 8380, 1
14998, 10558, 0
15019, 6534, 1
15019, 910, 0
15019, 10664, 1
15019, 3704, 0
15019, 5897, 1
15019, 18582, 0
15019, 21647, 1
15019, 18932, 0
15019, 4720, 1
15019, 3403, 0
15019, 28242, 1
15019, 2969, 0
15019, 5688, 1
15019, 9464, 0
15019, 281, 1
15019, 10605, 0
15019, 1467, 1
15019, 1583, 0
15019, 637, 1
15019, 21670, 0
15022, 20080, 1
15022, 17433, 0
15022, 23033, 1
15022, 4363, 0
15022, 18086, 1
15022, 17524, 0
15024, 12114, 1
15024, 25883, 0
15024, 27434, 1
15024, 15813, 0
15033, 5066, 1
15033, 7088, 0
15033, 24555, 1
15033, 27107, 0
15033, 10896, 1
15033, 3707, 0
15033, 12626, 1
15033, 24721, 0
15033, 6810, 1
15033, 13643, 0
15033, 19836, 1
15033, 6234, 0
15055, 16517, 1
15055, 20028, 0
15055, 22695, 1
15055, 7512, 0
15061, 13158, 1
15061, 8232, 0
15061, 24522, 1
15061, 19898, 0
15061, 10224, 1
15061, 3981, 0
15061, 20688, 1
15061, 16139, 0
15061, 20922, 1
15061, 8592, 0
15076, 26766, 1
15076, 8227, 0
15076, 3478, 1
15076, 6060, 0
15085, 23034, 1
15085, 11889, 0
15100, 2980, 1
15100, 15745, 0
15100, 28150, 1
15100, 11465, 0
15103, 22426, 1
15103, 25213, 0
15103, 1915, 1
15103, 4826, 0
15103, 16301, 1
15103, 20009, 0
15104, 6880, 1
15104, 20136, 0
15104, 13589, 1
15104, 12758, 0
15132, 4076, 1
15132, 386, 0
15134, 9188, 1
15134, 26290, 0
15134, 7589, 1
15134, 24639, 0
15134, 20680, 1
15134, 24854, 0
15134, 15565, 1
15134, 24138, 0
15134, 9393, 1
15134, 11160, 0
15134, 11832, 1
15134, 13110, 0
15134, 12986, 1
15134, 10454, 0
15139, 20242, 1
15139, 22164, 0
15139, 17524, 1
15139, 16016, 0
15139, 765, 1
15139, 25965, 0
15157, 25527, 1
15157, 10392, 0
15165, 20706, 1
15165, 14725, 0
15165, 28159, 1
15165, 18439, 0
15176, 2888, 1
15176, 5843, 0
15176, 2834, 1
15176, 14734, 0
15176, 11760, 1
15176, 14100, 0
15176, 2422, 1
15176, 2948, 0
15182, 10997, 1
15182, 17677, 0
15183, 21099, 1
15183, 11692, 0
15185, 9433, 1
15185, 7423, 0
15185, 4210, 1
15185, 10291, 0
15185, 13908, 1
15185, 8639, 0
15186, 19244, 1
15186, 24587, 0
15186, 14150, 1
15186, 10812, 0
15186, 24711, 1
15186, 4289, 0
15193, 1137, 1
15193, 11357, 0
15210, 8321, 1
15210, 1892, 0
15229, 19464, 1
15229, 20621, 0
15229, 21803, 1
15229, 12163, 0
15229, 2475, 1
15229, 20263, 0
15229, 26158, 1
15229, 16466, 0
15229, 4052, 1
15229, 24420, 0
15229, 20023, 1
15229, 10117, 0
15229, 23966, 1
15229, 25460, 0
15233, 25334, 1
15233, 25412, 0
15240, 13829, 1
15240, 19263, 0
15263, 8992, 1
15263, 1170, 0
15263, 13979, 1
15263, 809, 0
15263, 21591, 1
15263, 17350, 0
15337, 19543, 1
15337, 10933, 0
15344, 5746, 1
15344, 21984, 0
15344, 2523, 1
15344, 7899, 0
15344, 17845, 1
15344, 1971, 0
15344, 13933, 1
15344, 1990, 0
15364, 27385, 1
15364, 9926, 0
15364, 19543, 1
15364, 11049, 0
15385, 15392, 1
15385, 12023, 0
15385, 16198, 1
15385, 12262, 0
15385, 3607, 1
15385, 1074, 0
15387, 9475, 1
15387, 11120, 0
15387, 6089, 1
15387, 27311, 0
15387, 14410, 1
15387, 10049, 0
15387, 5649, 1
15387, 6222, 0
15387, 12245, 1
15387, 5415, 0
15387, 15416, 1
15387, 446, 0
15387, 5753, 1
15387, 18153, 0
15387, 21659, 1
15387, 9517, 0
15387, 1144, 1
15387, 25120, 0
15387, 20703, 1
15387, 11244, 0
15392, 15385, 1
15392, 1339, 0
15392, 10886, 1
15392, 15414, 0
15395, 20992, 1
15395, 21614, 0
15395, 25960, 1
15395, 25840, 0
15395, 7212, 1
15395, 12174, 0
15395, 15407, 1
15395, 2620, 0
15395, 1327, 1
15395, 2280, 0
15395, 3634, 1
15395, 3481, 0
15401, 307, 1
15401, 13165, 0
15401, 14782, 1
15401, 21741, 0
15401, 25989, 1
15401, 523, 0
15401, 4198, 1
15401, 5461, 0
15404, 18444, 1
15404, 27493, 0
15407, 15395, 1
15407, 11639, 0
15407, 7212, 1
15407, 2468, 0
15407, 20047, 1
15407, 26488, 0
15407, 1327, 1
15407, 21754, 0
15407, 22641, 1
15407, 11766, 0
15407, 19765, 1
15407, 18749, 0
15408, 28467, 1
15408, 11486, 0
15408, 27735, 1
15408, 19742, 0
15413, 16538, 1
15413, 23615, 0
15413, 26250, 1
15413, 24138, 0
15413, 24912, 1
15413, 854, 0
15413, 883, 1
15413, 13479, 0
15413, 10426, 1
15413, 24812, 0
15415, 21958, 1
15415, 12050, 0
15416, 13529, 1
15416, 10747, 0
15416, 21124, 1
15416, 25895, 0
15416, 15387, 1
15416, 3629, 0
15416, 5267, 1
15416, 22204, 0
15435, 2741, 1
15435, 3366, 0
15435, 17895, 1
15435, 23400, 0
15438, 6266, 1
15438, 3421, 0
15438, 955, 1
15438, 5658, 0
15444, 18059, 1
15444, 18577, 0
15444, 12366, 1
15444, 6658, 0
15444, 17780, 1
15444, 11373, 0
15444, 17149, 1
15444, 10189, 0
15444, 13054, 1
15444, 24314, 0
15453, 18628, 1
15453, 20342, 0
15453, 13158, 1
15453, 2715, 0
15453, 5513, 1
15453, 13032, 0
15453, 18604, 1
15453, 28049, 0
15453, 6733, 1
15453, 26995, 0
15453, 2798, 1
15453, 7898, 0
15453, 8049, 1
15453, 18299, 0
15453, 13939, 1
15453, 12263, 0
15453, 14230, 1
15453, 20043, 0
15453, 26239, 1
15453, 8864, 0
15455, 16898, 1
15455, 459, 0
15455, 13855, 1
15455, 25098, 0
15460, 1212, 1
15460, 16838, 0
15460, 10988, 1
15460, 18438, 0
15460, 2751, 1
15460, 3279, 0
15471, 14889, 1
15471, 21091, 0
15471, 25714, 1
15471, 25500, 0
15484, 26019, 1
15484, 26097, 0
15484, 22054, 1
15484, 13567, 0
15484, 22056, 1
15484, 1917, 0
15484, 28242, 1
15484, 791, 0
15484, 28467, 1
15484, 18184, 0
15484, 14235, 1
15484, 4085, 0
15488, 27960, 1
15488, 26594, 0
15488, 21426, 1
15488, 16249, 0
15488, 10815, 1
15488, 24985, 0
15494, 4425, 1
15494, 11092, 0
15494, 26756, 1
15494, 16667, 0
15494, 25629, 1
15494, 1693, 0
15494, 14886, 1
15494, 28233, 0
15500, 18943, 1
15500, 1614, 0
15502, 1786, 1
15502, 14001, 0
15514, 2068, 1
15514, 24369, 0
15526, 4752, 1
15526, 28494, 0
15526, 4751, 1
15526, 27066, 0
15527, 22848, 1
15527, 13638, 0
15527, 11246, 1
15527, 16291, 0
15527, 20025, 1
15527, 27289, 0
15527, 10671, 1
15527, 7474, 0
15527, 23129, 1
15527, 24549, 0
15527, 2618, 1
15527, 17895, 0
15527, 10427, 1
15527, 12626, 0
15531, 26752, 1
15531, 217, 0
15531, 13313, 1
15531, 19531, 0
15531, 9135, 1
15531, 16271, 0
15531, 14998, 1
15531, 18716, 0
15531, 12279, 1
15531, 19482, 0
15531, 8380, 1
15531, 11448, 0
15537, 5665, 1
15537, 9017, 0
15537, 2030, 1
15537, 22639, 0
15565, 20960, 1
15565, 14798, 0
15565, 18245, 1
15565, 18845, 0
15565, 24137, 1
15565, 22930, 0
15565, 24826, 1
15565, 26618, 0
15565, 9393, 1
15565, 3779, 0
15565, 21686, 1
15565, 3820, 0
15565, 21206, 1
15565, 2062, 0
15565, 16248, 1
15565, 10109, 0
15565, 12986, 1
15565, 27513, 0
15565, 25085, 1
15565, 22098, 0
15565, 15134, 1
15565, 17487, 0
15570, 1575, 1
15570, 25472, 0
15600, 5452, 1
15600, 17750, 0
15618, 17750, 1
15618, 26941, 0
15618, 12171, 1
15618, 26131, 0
15618, 11924, 1
15618, 26183, 0
15618, 21086, 1
15618, 4018, 0
15626, 5217, 1
15626, 18421, 0
15626, 1922, 1
15626, 10121, 0
15626, 12036, 1
15626, 3921, 0
15635, 19117, 1
15635, 7059, 0
15646, 16197, 1
15646, 4352, 0
15652, 16517, 1
15652, 1109, 0
15659, 10209, 1
15659, 417, 0
15659, 7140, 1
15659, 19400, 0
15659, 23095, 1
15659, 22413, 0
15667, 10466, 1
15667, 3847, 0
15667, 15909, 1
15667, 22258, 0
15667, 9033, 1
15667, 4447, 0
15667, 5421, 1
15667, 19466, 0
15667, 13390, 1
15667, 10003, 0
15667, 6639, 1
15667, 11137, 0
15667, 23088, 1
15667, 12804, 0
15667, 26833, 1
15667, 18659, 0
15667, 20949, 1
15667, 2709, 0
15667, 9526, 1
15667, 16263, 0
15667, 27385, 1
15667, 9865, 0
15667, 285, 1
15667, 19532, 0
15667, 14013, 1
15667, 1016, 0
