13422, 20088, 1
13422, 3607, 0
13422, 7033, 1
13422, 1815, 0
13422, 8059, 1
13422, 14026, 0
13422, 8188, 1
13422, 20513, 0
13422, 19839, 1
13422, 1684, 0
13427, 4451, 1
13427, 19165, 0
13427, 20100, 1
13427, 16653, 0
13427, 20548, 1
13427, 18466, 0
13427, 4905, 1
13427, 6930, 0
13427, 12554, 1
13427, 4849, 0
13427, 4906, 1
13427, 1799, 0
13427, 7662, 1
13427, 8207, 0
13427, 9743, 1
13427, 458, 0
13427, 7634, 1
13427, 3782, 0
13427, 4726, 1
13427, 12808, 0
13427, 1814, 1
13427, 12708, 0
13427, 9720, 1
13427, 17002, 0
13427, 7390, 1
13427, 19553, 0
13427, 7742, 1
13427, 4460, 0
13427, 7391, 1
13427, 17738, 0
13429, 9220, 1
13429, 16554, 0
13429, 8207, 1
13429, 19045, 0
13429, 7184, 1
13429, 4665, 0
13429, 19474, 1
13429, 15502, 0
13429, 9236, 1
13429, 9819, 0
13429, 9240, 1
13429, 10230, 0
13429, 9267, 1
13429, 11958, 0
13429, 4663, 1
13429, 19930, 0
13429, 1602, 1
13429, 6141, 0
13429, 7234, 1
13429, 8649, 0
13429, 4676, 1
13429, 20058, 0
13429, 5207, 1
13429, 56, 0
13429, 9824, 1
13429, 8581, 0
13429, 3171, 1
13429, 17303, 0
13429, 7780, 1
13429, 10084, 0
13429, 5222, 1
13429, 11894, 0
13429, 3174, 1
13429, 13844, 0
13429, 3688, 1
13429, 14601, 0
13429, 4735, 1
13429, 11020, 0
13429, 3718, 1
13429, 8719, 0
13429, 4743, 1
13429, 7600, 0
13429, 9864, 1
13429, 13754, 0
13429, 7816, 1
13429, 19719, 0
13429, 20103, 1
13429, 4403, 0
13429, 4747, 1
13429, 8603, 0
13429, 20127, 1
13429, 20235, 0
13429, 4767, 1
13429, 18928, 0
13429, 10915, 1
13429, 10778, 0
13429, 4778, 1
13429, 14098, 0
13429, 7851, 1
13429, 9039, 0
13429, 9903, 1
13429, 4430, 0
13429, 10933, 1
13429, 4583, 0
13429, 8893, 1
13429, 4396, 0
13429, 5824, 1
13429, 9355, 0
13429, 8904, 1
13429, 14168, 0
13429, 8905, 1
13429, 191, 0
13429, 8906, 1
13429, 2597, 0
13429, 5838, 1
13429, 9543, 0
13429, 8911, 1
13429, 9366, 0
13429, 8915, 1
13429, 9907, 0
13429, 8920, 1
13429, 15316, 0
13429, 216, 1
13429, 1137, 0
13429, 12511, 1
13429, 20336, 0
13429, 10993, 1
13429, 12959, 0
13429, 20731, 1
13429, 11929, 0
13429, 12030, 1
13429, 18388, 0
13429, 5898, 1
13429, 8690, 0
13429, 20747, 1
13429, 16420, 0
13429, 794, 1
13429, 18655, 0
13429, 795, 1
13429, 11600, 0
13429, 16679, 1
13429, 3640, 0
13429, 6959, 1
13429, 18376, 0
13429, 7986, 1
13429, 14639, 0
13429, 6975, 1
13429, 3487, 0
13429, 835, 1
13429, 7386, 0
13429, 325, 1
13429, 10537, 0
13429, 326, 1
13429, 18561, 0
13429, 6987, 1
13429, 1172, 0
13429, 331, 1
13429, 11340, 0
13429, 16717, 1
13429, 7464, 0
13429, 19283, 1
13429, 2537, 0
13429, 8543, 1
13429, 14218, 0
13429, 7018, 1
13429, 15713, 0
13429, 2413, 1
13429, 18719, 0
13429, 9077, 1
13429, 4563, 0
13429, 12153, 1
13429, 13611, 0
13429, 1913, 1
13429, 8998, 0
13429, 7038, 1
13429, 16005, 0
13429, 19839, 1
13429, 5441, 0
13429, 20865, 1
13429, 20084, 0
13429, 12675, 1
13429, 8951, 0
13429, 7557, 1
13429, 9755, 0
13429, 5003, 1
13429, 9593, 0
13429, 4507, 1
13429, 5915, 0
13429, 7069, 1
13429, 4068, 0
13429, 2463, 1
13429, 15983, 0
13429, 16799, 1
13429, 20617, 0
13429, 7072, 1
13429, 10156, 0
13429, 16807, 1
13429, 6209, 0
13429, 7599, 1
13429, 19057, 0
13429, 20916, 1
13429, 14917, 0
13429, 5557, 1
13429, 20313, 0
13429, 20918, 1
13429, 17094, 0
13429, 7096, 1
13429, 12309, 0
13429, 5561, 1
13429, 2660, 0
13429, 19393, 1
13429, 5241, 0
13429, 4552, 1
13429, 3164, 0
13429, 19405, 1
13429, 9608, 0
13429, 8144, 1
13429, 8251, 0
13429, 7124, 1
13429, 11129, 0
13429, 19929, 1
13429, 13007, 0
13429, 20962, 1
13429, 8506, 0
13429, 9192, 1
13429, 5763, 0
13429, 19450, 1
13429, 7570, 0
13431, 4696, 1
13431, 8864, 0
13431, 874, 1
13431, 1027, 0
13431, 20667, 1
13431, 14562, 0
13431, 4727, 1
13431, 2312, 0
13442, 1018, 1
13442, 4240, 0
13442, 4743, 1
13442, 13152, 0
13442, 5390, 1
13442, 7122, 0
13442, 8111, 1
13442, 9780, 0
13442, 13214, 1
13442, 4494, 0
13442, 6612, 1
13442, 17718, 0
13442, 4435, 1
13442, 19462, 0
13442, 15670, 1
13442, 10220, 0
13442, 20570, 1
13442, 7032, 0
13442, 6622, 1
13442, 7514, 0
13444, 5633, 1
13444, 14952, 0
13444, 12161, 1
13444, 20727, 0
13444, 7811, 1
13444, 19521, 0
13444, 20103, 1
13444, 4944, 0
13444, 4743, 1
13444, 4832, 0
13444, 4747, 1
13444, 3572, 0
13444, 9229, 1
13444, 11426, 0
13444, 9230, 1
13444, 574, 0
13444, 1423, 1
13444, 14335, 0
13444, 8340, 1
13444, 20629, 0
13444, 8468, 1
13444, 12450, 0
13444, 7831, 1
13444, 7028, 0
13444, 9243, 1
13444, 3608, 0
13444, 1575, 1
13444, 16305, 0
13444, 4522, 1
13444, 4420, 0
13444, 20781, 1
13444, 10438, 0
13444, 12469, 1
13444, 1495, 0
13444, 4668, 1
13444, 3110, 0
13444, 318, 1
13444, 3867, 0
13444, 6974, 1
13444, 16942, 0
13444, 19910, 1
13444, 4467, 0
13444, 20937, 1
13444, 17008, 0
13444, 2000, 1
13444, 3999, 0
13444, 6996, 1
13444, 9961, 0
13444, 7125, 1
13444, 11428, 0
13444, 853, 1
13444, 11806, 0
13444, 7769, 1
13444, 12103, 0
13444, 8027, 1
13444, 16388, 0
13444, 17249, 1
13444, 18926, 0
13444, 7781, 1
13444, 12047, 0
13444, 8934, 1
13444, 276, 0
13444, 7033, 1
13444, 15603, 0
13444, 7550, 1
13444, 13776, 0
13444, 19839, 1
13444, 1319, 0
13454, 12161, 1
13454, 5312, 0
13454, 19910, 1
13454, 8764, 0
13454, 1575, 1
13454, 14377, 0
13454, 8934, 1
13454, 8284, 0
13454, 9229, 1
13454, 3324, 0
13454, 9230, 1
13454, 8732, 0
13454, 20781, 1
13454, 17937, 0
13454, 8468, 1
13454, 10049, 0
13454, 6996, 1
13454, 19243, 0
13454, 7831, 1
13454, 1957, 0
13454, 7033, 1
13454, 19873, 0
13454, 9243, 1
13454, 9059, 0
13454, 6974, 1
13454, 6805, 0
13457, 3623, 1
13457, 5768, 0
13457, 7988, 1
13457, 6129, 0
13457, 1941, 1
13457, 776, 0
13457, 8088, 1
13457, 18091, 0
13457, 7802, 1
13457, 14359, 0
13465, 19392, 1
13465, 14038, 0
13465, 19874, 1
13465, 7209, 0
13465, 20067, 1
13465, 20858, 0
13465, 16681, 1
13465, 19590, 0
13465, 19892, 1
13465, 8879, 0
13465, 16694, 1
13465, 18671, 0
13465, 16695, 1
13465, 14217, 0
13465, 3707, 1
13465, 196, 0
13465, 7100, 1
13465, 319, 0
13470, 450, 1
13470, 8117, 0
13470, 8099, 1
13470, 4187, 0
13470, 20103, 1
13470, 4225, 0
13470, 9319, 1
13470, 18945, 0
13470, 20425, 1
13470, 1519, 0
13470, 20777, 1
13470, 19076, 0
13470, 12296, 1
13470, 12358, 0
13470, 4652, 1
13470, 15838, 0
13470, 112, 1
13470, 13005, 0
13470, 6928, 1
13470, 14266, 0
13470, 402, 1
13470, 2854, 0
13470, 1555, 1
13470, 3970, 0
13470, 19839, 1
13470, 2454, 0
13472, 5827, 1
13472, 16104, 0
13472, 19948, 1
13472, 14701, 0
13472, 9135, 1
13472, 13924, 0
13472, 1941, 1
13472, 19157, 0
13472, 5434, 1
13472, 20239, 0
13474, 12265, 1
13474, 7646, 0
13474, 7795, 1
13474, 8180, 0
13475, 7809, 1
13475, 10773, 0
13475, 17284, 1
13475, 15952, 0
13475, 20103, 1
13475, 14881, 0
13475, 15880, 1
13475, 13203, 0
13475, 1545, 1
13475, 7014, 0
13475, 9098, 1
13475, 5526, 0
13475, 3596, 1
13475, 6450, 0
13475, 9740, 1
13475, 16338, 0
13475, 9742, 1
13475, 18749, 0
13475, 20123, 1
13475, 9465, 0
13475, 13212, 1
13475, 20346, 0
13475, 2461, 1
13475, 13024, 0
13475, 4513, 1
13475, 13269, 0
13475, 7330, 1
13475, 19448, 0
13475, 12580, 1
13475, 60, 0
13475, 7589, 1
13475, 10773, 0
13475, 4647, 1
13475, 4227, 0
13475, 9129, 1
13475, 18052, 0
13475, 4522, 1
13475, 16253, 0
13475, 5293, 1
13475, 181, 0
13475, 10800, 1
13475, 13210, 0
13475, 7222, 1
13475, 19222, 0
13475, 5814, 1
13475, 4027, 0
13475, 7480, 1
13475, 8016, 0
13475, 5561, 1
13475, 15123, 0
13475, 12470, 1
13475, 15898, 0
13475, 5821, 1
13475, 3415, 0
13475, 2493, 1
13475, 9374, 0
13475, 5822, 1
13475, 11406, 0
13475, 10944, 1
13475, 2078, 0
13475, 7489, 1
13475, 8020, 0
13475, 7492, 1
13475, 6352, 0
13475, 5190, 1
13475, 3316, 0
13475, 3655, 1
13475, 18342, 0
13475, 20937, 1
13475, 20977, 0
13475, 6988, 1
13475, 16982, 0
13475, 20942, 1
13475, 11840, 0
13475, 2516, 1
13475, 7253, 0
13475, 5461, 1
13475, 9899, 0
13475, 12635, 1
13475, 9313, 0
13475, 5468, 1
13475, 19224, 0
13475, 19932, 1
13475, 12130, 0
13475, 7519, 1
13475, 17695, 0
13475, 7781, 1
13475, 5779, 0
13475, 4710, 1
13475, 5512, 0
13475, 3176, 1
13475, 16937, 0
13475, 1898, 1
13475, 20155, 0
13475, 8300, 1
13475, 6431, 0
13475, 10988, 1
13475, 18260, 0
13475, 7791, 1
13475, 5766, 0
13475, 10745, 1
13475, 7821, 0
13475, 5626, 1
13475, 8530, 0
13475, 4092, 1
13475, 3198, 0
13475, 11134, 1
13475, 14745, 0
13476, 11885, 1
13476, 292, 0
13476, 189, 1
13476, 16487, 0
13476, 11638, 1
13476, 10956, 0
13476, 11902, 1
13476, 18847, 0
13482, 15974, 1
13482, 16481, 0
13482, 518, 1
13482, 17142, 0
13482, 9547, 1
13482, 15896, 0
13482, 108, 1
13482, 814, 0
13482, 6197, 1
13482, 9562, 0
13482, 6198, 1
13482, 4037, 0
13482, 184, 1
13482, 15473, 0
13482, 11706, 1
13482, 12785, 0
13483, 13411, 1
13483, 19231, 0
13483, 8100, 1
13483, 10193, 0
13483, 6666, 1
13483, 15059, 0
13483, 5425, 1
13483, 5017, 0
13483, 5397, 1
13483, 18188, 0
13483, 10583, 1
13483, 20496, 0
13483, 7608, 1
13483, 15184, 0
13483, 4666, 1
13483, 3965, 0
13488, 12576, 1
13488, 5793, 0
13488, 10789, 1
13488, 4691, 0
13488, 7782, 1
13488, 8348, 0
13488, 8293, 1
13488, 3267, 0
13488, 1802, 1
13488, 1559, 0
13488, 8271, 1
13488, 19563, 0
13488, 5425, 1
13488, 1974, 0
13488, 7379, 1
13488, 5033, 0
13488, 9237, 1
13488, 12369, 0
13488, 4667, 1
13488, 12344, 0
13488, 1595, 1
13488, 17294, 0
13490, 8197, 1
13490, 20972, 0
13490, 20747, 1
13490, 1024, 0
13490, 9870, 1
13490, 11664, 0
13490, 275, 1
13490, 19255, 0
13490, 9235, 1
13490, 2587, 0
13490, 20757, 1
13490, 1980, 0
13490, 5527, 1
13490, 2272, 0
13490, 16679, 1
13490, 6917, 0
13490, 5162, 1
13490, 7177, 0
13490, 7469, 1
13490, 17030, 0
13490, 10932, 1
13490, 17604, 0
13490, 20916, 1
13490, 20691, 0
13490, 4661, 1
13490, 2905, 0
13490, 19895, 1
13490, 15744, 0
13490, 19896, 1
13490, 211, 0
13490, 4665, 1
13490, 10753, 0
13490, 1975, 1
13490, 8194, 0
13490, 10941, 1
13490, 18679, 0
13490, 6976, 1
13490, 16705, 0
13490, 19905, 1
13490, 5218, 0
13490, 10945, 1
13490, 18300, 0
13490, 4548, 1
13490, 18467, 0
13490, 7751, 1
13490, 5436, 0
13490, 16715, 1
13490, 18319, 0
13490, 8909, 1
13490, 18057, 0
13490, 6995, 1
13490, 4771, 0
13490, 5845, 1
13490, 1016, 0
13490, 8917, 1
13490, 3513, 0
13490, 9824, 1
13490, 2592, 0
13490, 5731, 1
13490, 19675, 0
13490, 7783, 1
13490, 2667, 0
13490, 4077, 1
13490, 6932, 0
13500, 11200, 1
13500, 2853, 0
13500, 10215, 1
13500, 15472, 0
13500, 12428, 1
13500, 8001, 0
13500, 10829, 1
13500, 3834, 0
13500, 11504, 1
13500, 8234, 0
13500, 9308, 1
13500, 3491, 0
13507, 858, 1
13507, 19873, 0
13507, 5443, 1
13507, 20214, 0
13507, 15974, 1
13507, 13807, 0
13515, 10209, 1
13515, 17456, 0
13515, 8258, 1
13515, 4199, 0
13515, 10204, 1
13515, 15673, 0
13515, 2988, 1
13515, 4593, 0
13515, 4081, 1
13515, 7214, 0
13515, 5372, 1
13515, 19219, 0
13526, 8641, 1
13526, 16282, 0
13526, 19756, 1
13526, 18108, 0
13526, 1580, 1
13526, 3978, 0
13526, 12364, 1
13526, 10649, 0
13526, 8944, 1
13526, 18607, 0
13526, 7505, 1
13526, 1206, 0
13526, 7124, 1
13526, 19308, 0
13526, 2773, 1
13526, 11555, 0
13526, 8026, 1
13526, 11899, 0
13526, 4666, 1
13526, 1853, 0
13526, 6973, 1
13526, 16353, 0
13529, 6669, 1
13529, 12347, 0
13529, 20140, 1
13529, 16714, 0
13529, 4784, 1
13529, 13039, 0
13529, 8498, 1
13529, 17666, 0
13529, 12338, 1
13529, 12559, 0
13529, 1848, 1
13529, 9633, 0
13529, 8121, 1
13529, 2970, 0
13529, 3777, 1
13529, 17255, 0
13529, 4940, 1
13529, 2734, 0
13529, 1240, 1
13529, 20139, 0
13529, 10842, 1
13529, 12047, 0
13529, 986, 1
13529, 6334, 0
13529, 989, 1
13529, 4966, 0
13529, 862, 1
13529, 3428, 0
13529, 3835, 1
13529, 8327, 0
13529, 4964, 1
13529, 6620, 0
13529, 6887, 1
13529, 19217, 0
13529, 1770, 1
13529, 7567, 0
13529, 20587, 1
13529, 7549, 0
13529, 4475, 1
13529, 18424, 0
13529, 4476, 1
13529, 17603, 0
13529, 1150, 1
13529, 16071, 0
13532, 7395, 1
13532, 17151, 0
13532, 20619, 1
13532, 17833, 0
13532, 11948, 1
13532, 17855, 0
13532, 1774, 1
13532, 12483, 0
13532, 4947, 1
13532, 7589, 0
13532, 4984, 1
13532, 13526, 0
13537, 11652, 1
13537, 10442, 0
13537, 11611, 1
13537, 19890, 0
13537, 6219, 1
13537, 6285, 0
13537, 11452, 1
13537, 19058, 0
13539, 6704, 1
13539, 10114, 0
13539, 8005, 1
13539, 11769, 0
13539, 7324, 1
13539, 632, 0
13539, 7692, 1
13539, 2013, 0
13541, 1474, 1
13541, 17670, 0
13541, 7781, 1
13541, 17898, 0
13541, 1901, 1
13541, 6005, 0
13541, 7022, 1
13541, 11313, 0
13541, 1555, 1
13541, 13569, 0
13542, 9784, 1
13542, 1030, 0
13542, 9801, 1
13542, 5425, 0
13542, 12558, 1
13542, 2243, 0
13542, 7422, 1
13542, 2411, 0
13544, 3777, 1
13544, 8678, 0
13544, 19178, 1
13544, 7489, 0
13544, 10635, 1
13544, 2436, 0
13544, 1772, 1
13544, 18821, 0
13544, 20530, 1
13544, 8385, 0
13544, 11122, 1
13544, 64, 0
13544, 9749, 1
13544, 18788, 0
13544, 7389, 1
13544, 10923, 0
13544, 798, 1
13544, 12200, 0
13545, 11456, 1
13545, 17749, 0
13545, 6311, 1
13545, 3336, 0
13545, 6761, 1
13545, 15914, 0
13545, 11501, 1
13545, 8679, 0
13545, 6318, 1
13545, 20982, 0
13545, 110, 1
13545, 8025, 0
13545, 11661, 1
13545, 12912, 0
13545, 11761, 1
13545, 13967, 0
13545, 13006, 1
13545, 6529, 0
13545, 11701, 1
13545, 6686, 0
13545, 9495, 1
13545, 19136, 0
13563, 9536, 1
13563, 13846, 0
13563, 11666, 1
13563, 20435, 0
13563, 9316, 1
13563, 9659, 0
13563, 6197, 1
13563, 4020, 0
13570, 9140, 1
13570, 569, 0
13576, 7040, 1
13576, 13715, 0
13576, 1670, 1
13576, 15758, 0
13576, 7814, 1
13576, 4295, 0
13576, 9096, 1
13576, 19832, 0
13576, 3733, 1
13576, 7115, 0
13576, 12316, 1
13576, 12403, 0
13576, 5411, 1
13576, 9506, 0
13576, 423, 1
13576, 7015, 0
13576, 5033, 1
13576, 10179, 0
13576, 4522, 1
13576, 8789, 0
13576, 8117, 1
13576, 15431, 0
13576, 5563, 1
13576, 20484, 0
13576, 5824, 1
13576, 8082, 0
13576, 10817, 1
13576, 3644, 0
13576, 20165, 1
13576, 11246, 0
13576, 19405, 1
13576, 9775, 0
13576, 3665, 1
13576, 16420, 0
13576, 1625, 1
13576, 13853, 0
13576, 8027, 1
13576, 12731, 0
13576, 8795, 1
13576, 10219, 0
13576, 5731, 1
13576, 13052, 0
13576, 5736, 1
13576, 11960, 0
13576, 9835, 1
13576, 5364, 0
13576, 12143, 1
13576, 20102, 0
13576, 7797, 1
13576, 18910, 0
13576, 12278, 1
13576, 7463, 0
13576, 9080, 1
13576, 19319, 0
13576, 1534, 1
13576, 10191, 0
13579, 1420, 1
13579, 14863, 0
13584, 1152, 1
13584, 19375, 0
13584, 1762, 1
13584, 530, 0
13584, 1763, 1
13584, 3069, 0
13584, 1156, 1
13584, 13155, 0
13584, 9733, 1
13584, 1630, 0
13584, 10466, 1
13584, 19611, 0
13584, 1123, 1
13584, 1855, 0
13584, 7724, 1
13584, 15333, 0
13584, 20206, 1
13584, 14776, 0
13584, 6746, 1
13584, 9196, 0
13586, 4369, 1
13586, 18923, 0
13586, 19699, 1
13586, 13570, 0
13586, 1773, 1
13586, 8556, 0
13589, 11842, 1
13589, 12759, 0
13589, 6376, 1
13589, 14655, 0
13589, 11318, 1
13589, 8732, 0
13589, 6392, 1
13589, 13225, 0
13589, 185, 1
13589, 20785, 0
13595, 5441, 1
13595, 15384, 0
13595, 7842, 1
13595, 14731, 0
13595, 9314, 1
13595, 17222, 0
13595, 10918, 1
13595, 9086, 0
13595, 16711, 1
13595, 6875, 0
13595, 10954, 1
13595, 14024, 0
13595, 10829, 1
13595, 12499, 0
13595, 9308, 1
13595, 8841, 0
13595, 112, 1
13595, 14693, 0
13595, 11728, 1
13595, 12511, 0
13595, 11504, 1
13595, 14441, 0
13595, 7772, 1
13595, 5710, 0
13604, 5571, 1
13604, 5355, 0
13604, 7535, 1
13604, 18975, 0
13614, 9185, 1
13614, 18064, 0
13614, 6626, 1
13614, 12326, 0
13614, 7402, 1
13614, 19197, 0
13614, 6608, 1
13614, 4998, 0
13614, 9712, 1
13614, 2578, 0
13614, 10515, 1
13614, 13513, 0
13614, 20597, 1
13614, 14771, 0
13615, 5633, 1
13615, 13381, 0
13615, 5516, 1
13615, 18222, 0
13615, 7822, 1
13615, 18793, 0
13615, 5775, 1
13615, 12912, 0
13615, 5777, 1
13615, 3707, 0
13615, 4504, 1
13615, 13287, 0
13615, 9114, 1
13615, 17737, 0
13615, 5666, 1
13615, 18593, 0
13615, 3623, 1
13615, 13519, 0
13615, 2729, 1
13615, 1220, 0
13615, 12075, 1
13615, 10319, 0
13615, 8494, 1
13615, 4735, 0
13615, 9137, 1
13615, 7493, 0
13615, 10290, 1
13615, 4297, 0
13615, 19762, 1
13615, 19218, 0
13615, 5430, 1
13615, 11525, 0
13615, 6972, 1
13615, 3338, 0
13615, 19911, 1
13615, 12161, 0
13615, 20428, 1
13615, 9616, 0
13615, 9036, 1
13615, 4215, 0
13615, 15696, 1
13615, 16938, 0
13615, 5719, 1
13615, 11259, 0
13615, 4720, 1
13615, 4550, 0
13615, 5873, 1
13615, 2373, 0
13615, 8433, 1
13615, 15507, 0
13624, 3588, 1
13624, 18973, 0
13624, 4485, 1
13624, 9489, 0
13624, 4486, 1
13624, 207, 0
13624, 9189, 1
13624, 6154, 0
13624, 7693, 1
13624, 15447, 0
13624, 19694, 1
13624, 12246, 0
13624, 9998, 1
13624, 9685, 0
13624, 7825, 1
13624, 18845, 0
13624, 20563, 1
13624, 4786, 0
13624, 13211, 1
13624, 20006, 0
13639, 8320, 1
13639, 449, 0
13639, 8760, 1
13639, 5758, 0
13639, 6844, 1
13639, 17592, 0
13639, 7732, 1
13639, 5685, 0
13645, 7585, 1
13645, 16922, 0
13657, 7821, 1
13657, 2900, 0
13664, 11128, 1
13664, 16080, 0
13664, 10107, 1
13664, 20941, 0
13664, 10150, 1
13664, 5979, 0
13673, 5794, 1
13673, 4074, 0
13681, 7689, 1
13681, 7119, 0
13681, 8357, 1
13681, 15476, 0
13682, 7329, 1
13682, 9667, 0
13682, 1825, 1
13682, 166, 0
13682, 1829, 1
13682, 12419, 0
13682, 9800, 1
13682, 3391, 0
13682, 20618, 1
13682, 9492, 0
13682, 7422, 1
13682, 16013, 0
13683, 9118, 1
13683, 6511, 0
13683, 1723, 1
13683, 11270, 0
13683, 5510, 1
13683, 19103, 0
13683, 7262, 1
13683, 20665, 0
13688, 8248, 1
13688, 10852, 0
13688, 8393, 1
13688, 19934, 0
13688, 7989, 1
13688, 11154, 0
13688, 8885, 1
13688, 2456, 0
13702, 7044, 1
13702, 5031, 0
13702, 6664, 1
13702, 1226, 0
13702, 9737, 1
13702, 7368, 0
13702, 10506, 1
13702, 158, 0
13702, 9740, 1
13702, 20231, 0
13702, 12430, 1
13702, 8735, 0
13702, 7440, 1
13702, 10352, 0
13702, 10512, 1
13702, 12593, 0
13702, 12324, 1
13702, 2129, 0
13702, 8998, 1
13702, 6685, 0
13702, 10537, 1
13702, 19962, 0
13702, 4780, 1
13702, 19077, 0
13702, 8110, 1
13702, 3839, 0
13702, 9775, 1
13702, 7900, 0
13702, 4911, 1
13702, 14003, 0
13702, 4913, 1
13702, 15944, 0
13702, 8111, 1
13702, 19297, 0
13702, 1077, 1
13702, 14078, 0
13702, 7354, 1
13702, 1993, 0
13702, 11969, 1
13702, 18016, 0
13702, 11973, 1
13702, 5760, 0
13702, 10566, 1
13702, 12152, 0
13702, 11974, 1
13702, 15011, 0
13702, 7377, 1
13702, 690, 0
13702, 6612, 1
13702, 2764, 0
13702, 10713, 1
13702, 18139, 0
13702, 7641, 1
13702, 7483, 0
13702, 1373, 1
13702, 8071, 0
13702, 8932, 1
13702, 77, 0
13702, 7654, 1
13702, 1340, 0
13702, 7400, 1
13702, 13896, 0
13702, 4970, 1
13702, 16209, 0
13702, 13419, 1
13702, 3022, 0
13702, 5876, 1
13702, 16830, 0
13702, 12406, 1
13702, 16331, 0
13702, 1403, 1
13702, 11494, 0
13702, 7677, 1
13702, 17496, 0
13702, 7678, 1
13702, 20840, 0
13702, 9727, 1
13702, 2099, 0
13717, 11652, 1
13717, 11693, 0
13717, 11611, 1
13717, 385, 0
13717, 6219, 1
13717, 20653, 0
13717, 11452, 1
13717, 8112, 0
13719, 20706, 1
13719, 4947, 0
13719, 9862, 1
13719, 20168, 0
13719, 3667, 1
13719, 3008, 0
13719, 5943, 1
13719, 14325, 0
13719, 1944, 1
13719, 2530, 0
13719, 7869, 1
13719, 6952, 0
13728, 16011, 1
13728, 6, 0
13728, 7405, 1
13728, 3901, 0
13728, 7414, 1
13728, 14779, 0
13730, 6694, 1
13730, 922, 0
13730, 4486, 1
13730, 3405, 0
13730, 4427, 1
13730, 17676, 0
13730, 7404, 1
13730, 6157, 0
13730, 4909, 1
13730, 20006, 0
13730, 7606, 1
13730, 15724, 0
13730, 7103, 1
13730, 21033, 0
13737, 264, 1
13737, 9899, 0
13737, 1291, 1
13737, 14828, 0
13737, 1944, 1
13737, 6555, 0
13737, 5272, 1
13737, 9457, 0
13737, 12349, 1
13737, 116, 0
13737, 7757, 1
13737, 9610, 0
13737, 19918, 1
13737, 3801, 0
13737, 7119, 1
13737, 9238, 0
13737, 8409, 1
13737, 19194, 0
13737, 1628, 1
13737, 13543, 0
13737, 7778, 1
13737, 2814, 0
13737, 8039, 1
13737, 4746, 0
13737, 4972, 1
13737, 12926, 0
13737, 1906, 1
13737, 11733, 0
13737, 19443, 1
13737, 1468, 0
13737, 2035, 1
13737, 19615, 0
13737, 7030, 1
13737, 19681, 0
13737, 10999, 1
13737, 13724, 0
13737, 4730, 1
13737, 4100, 0
13737, 7035, 1
13737, 10465, 0
13737, 8063, 1
13737, 13360, 0
13752, 842, 1
13752, 13889, 0
13752, 10567, 1
13752, 15121, 0
13754, 7106, 1
13754, 7930, 0
13754, 6915, 1
13754, 8132, 0
13754, 7044, 1
13754, 18332, 0
13754, 7782, 1
13754, 722, 0
13754, 8103, 1
13754, 12074, 0
13754, 9224, 1
13754, 1702, 0
13754, 6667, 1
13754, 5083, 0
13754, 7404, 1
13754, 2093, 0
13754, 8877, 1
13754, 17648, 0
13754, 8110, 1
13754, 2587, 0
13754, 8943, 1
13754, 20585, 0
13754, 4780, 1
13754, 9662, 0
13754, 5844, 1
13754, 6188, 0
13754, 6806, 1
13754, 3554, 0
13754, 19385, 1
13754, 9959, 0
13754, 19451, 1
13754, 12296, 0
13754, 860, 1
13754, 16836, 0
13754, 862, 1
13754, 4879, 0
13759, 12866, 1
13759, 14233, 0
13759, 102, 1
13759, 13102, 0
13759, 9388, 1
13759, 5060, 0
13759, 11727, 1
13759, 2670, 0
13759, 11514, 1
13759, 6234, 0
13759, 6238, 1
13759, 18577, 0
13762, 20522, 1
13762, 5239, 0
13762, 11778, 1
13762, 19905, 0
13765, 9729, 1
13765, 5335, 0
13765, 11138, 1
13765, 5745, 0
13765, 9730, 1
13765, 6821, 0
13765, 6660, 1
13765, 16990, 0
13765, 4362, 1
13765, 1952, 0
13765, 4371, 1
13765, 259, 0
13765, 13215, 1
13765, 14217, 0
13765, 6702, 1
13765, 12518, 0
13765, 20654, 1
13765, 18261, 0
13765, 6592, 1
13765, 7460, 0
13765, 7375, 1
13765, 12786, 0
13765, 4433, 1
13765, 16267, 0
13765, 19667, 1
13765, 7405, 0
13765, 10710, 1
